NAME,TITLE,CATEGORY,TIER,PARAMS
ae.agent.clear_stale_rdp_session,Agent: Clear Stale RDP Session,remediation,high_risk,5
ae.agent.collect_diagnostics,Agent: Collect Diagnostics,status,read_only,1
ae.agent.get_assigned_workflows,Agent: Get Assigned Workflows,status,read_only,1
ae.agent.get_connectivity_state,Agent: Get Connectivity State,status,read_only,1
ae.agent.get_current_load,Agent: Get Current Load,status,read_only,1
ae.agent.get_details,Agent: Get Details,status,read_only,1
ae.agent.get_last_heartbeat,Agent: Get Last Heartbeat,status,read_only,1
ae.agent.get_rdp_session_state,Agent: Get Rdp Session State,status,read_only,1
ae.agent.get_recent_failures,Agent: Get Recent Failures,status,read_only,2
ae.agent.get_running_requests,Agent: Get Running Requests,status,read_only,2
ae.agent.get_status,Agent: Get Status,status,read_only,1
ae.agent.list_running,Agent: List Running,status,read_only,0
ae.agent.list_stopped,Agent: List Stopped,status,read_only,0
ae.agent.list_unknown,Agent: List Unknown,status,read_only,0
ae.agent.restart_service,Agent: Restart Agent Service,remediation,high_risk,5
ae.credential_pool.diagnose_retry_state,Credential Pool: Diagnose Retry State,status,read_only,2
ae.credential_pool.get_availability,Credential Pool: Get Availability,status,read_only,1
ae.credential_pool.get_waiting_requests,Credential Pool: Get Waiting Requests,status,read_only,1
ae.credential_pool.validate_for_workflow,Credential Pool: Validate For Workflow,status,read_only,2
ae.dependency.check_input_file_exists,Dependency: Check Input File Exists,dependency,read_only,3
ae.dependency.check_output_folder_writable,Dependency: Check Output Folder Writable,dependency,read_only,2
ae.dependency.run_full_preflight_for_workflow,Dependency: Run Full Preflight For Workflow,dependency,read_only,2
ae.permission.explain_user_access_issue,Permission: Explain User Access Issue,dependency,read_only,2
ae.permission.get_workflow_permissions,Permission: Get Workflow Permissions,dependency,read_only,1
ae.platform.get_license_status,Platform: Get License Status,status,read_only,1
ae.platform.get_queue_depth,Platform: Get Queue Depth,status,read_only,1
ae.request.add_support_comment,Request: Add Support Comment,remediation,low_risk,5
ae.request.build_support_snapshot,Request: Build Support Snapshot,status,read_only,1
ae.request.cancel_new_or_retry,Request: Cancel Queued Or Retrying Request,remediation,high_risk,5
